Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
01/02/22,Gianna,Male,1035000,Capitol KIA,Cadillac,Overhead Camshaft,Manual,Red,31500,38701-8047,Passenger,Greenville
01/02/22,Grace,Male,1465000,Chrysler Plymouth,Acura,DoubleÂ Overhead Camshaft,Auto,Red,24500,53546-9427,Hatchback,Janesville
01/02/22,Adrianna,Male,13500,Clay Johnson Auto Sales,Toyota,Overhead Camshaft,Manual,Black,25000,78758-7841,Sedan,Austin
01/02/22,Florian,Male,801250,Tri-State Mack Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,31250,85257-3102,SUV,Scottsdale
01/02/22,Syrielle,Male,791000,Progressive Shippers Cooperative Association No,Chrysler,Overhead Camshaft,Manual,Pale White,41000,53546-9427,Hatchback,Janesville
01/03/22,Hayley,Male,941000,Hatfield Volkswagen,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,99301-3882,SUV,Pasco
01/03/22,Hershel,Male,967500,U-Haul CO,Chevrolet,Overhead Camshaft,Manual,Black,42500,78758-7841,Passenger,Austin
01/03/22,Alana,Male,1250000,Hatfield Volkswagen,BMW,Overhead Camshaft,Manual,Pale White,21001,99301-3882,Hatchback,Pasco
01/03/22,Chloe,Male,730000,Rabun Used Car Sales,Acura,DoubleÂ Overhead Camshaft,Auto,Pale White,29000,85257-3102,Hatchback,Scottsdale
01/03/22,Nikita,Male,1180000,Saab-Belle Dodge,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,60504-7114,Hatchback,Aurora
01/03/22,Justine,Male,1360000,Progressive Shippers Cooperative Association No,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27000,53546-9427,Hardtop,Austin
01/03/22,Sylvia,Female,640000,C & M Motors Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,33000,60504-7114,Hatchback,Scottsdale
01/04/22,Alexis,Male,440000,McKinney Dodge Chrysler Jeep,Mercedes-B,Overhead Camshaft,Manual,Pale White,41000,85257-3102,Hatchback,Austin
01/04/22,Coline,Male,1151000,Scrivener Performance Engineering,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,31100,38701-8047,Sedan,Greenville
01/04/22,Anais,Male,13500,Suburban Ford,Dodge,Overhead Camshaft,Manual,Black,26000,53546-9427,SUV,Janesville
01/05/22,Ingrid,Male,300000,Pitre Buick-Pontiac-Gmc of Scottsdale,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,99301-3882,Sedan,Pasco
01/05/22,Amelia,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Chevrolet,Overhead Camshaft,Manual,Pale White,22001,99301-3882,Hatchback,Pasco
01/05/22,Caroline,Male,2550000,U-Haul CO,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,78758-7841,Hatchback,Austin
01/05/22,Tzippy,Male,1050000,Gartner Buick Hyundai Saab,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,Hatchback,Austin
